Record Length,99998,Points,0.00000000e+00,2.09723157e-03
Sample Interval,1.00000000e-10,s,1.00000000e-10,4.78790538e-03
Trigger Point,0,Samples,2.00000000e-10,4.11851113e-03
Record Length,0.00000000e+00,s,3.00000000e-10,1.26112608e-03
,,,4.00000000e-10,2.15977778e-03
Horizontal Offset,0.00000000e+00,s,5.00000000e-10,5.34337978e-03
,,,6.00000000e-10,2.69425875e-03
,,,7.00000000e-10,5.85473349e-03
,,,8.00000000e-10,3.74165756e-03
,,,9.00000000e-10,-5.01697958e-04
,,,1.00000000e-09,1.00169911e-03
,,,1.10000000e-09,1.24975015e-03
,,,1.20000000e-09,1.94105298e-03
,,,1.30000000e-09,3.51867314e-03
,,,1.40000000e-09,5.52392008e-03
,,,1.50000000e-09,2.57161102e-03
,,,1.60000000e-09,5.59205452e-03
,,,1.70000000e-09,6.25132932e-03
,,,1.80000000e-09,4.92259293e-03
,,,1.90000000e-09,2.27849956e-03
,,,2.00000000e-09,3.39735617e-03
,,,2.10000000e-09,1.80779979e-03
,,,2.20000000e-09,2.88020877e-03
,,,2.30000000e-09,1.82327882e-03
,,,2.40000000e-09,3.52757749e-03
,,,2.50000000e-09,3.10732628e-03
,,,2.60000000e-09,5.25788534e-03
,,,2.70000000e-09,3.75579690e-03
,,,2.80000000e-09,6.50626820e-03
,,,2.90000000e-09,5.24215867e-03
,,,3.00000000e-09,4.52918831e-03
,,,3.10000000e-09,6.56363723e-03
,,,3.20000000e-09,2.93494890e-03
,,,3.30000000e-09,7.37502150e-03
,,,3.40000000e-09,1.15073351e-03
,,,3.50000000e-09,-5.65137609e-04
,,,3.60000000e-09,1.20424864e-03
,,,3.70000000e-09,4.63512818e-03
,,,3.80000000e-09,3.68415253e-03
,,,3.90000000e-09,3.63188465e-03
,,,4.00000000e-09,1.69383609e-03
,,,4.10000000e-09,4.82287207e-03
,,,4.20000000e-09,4.33652654e-03
,,,4.30000000e-09,-6.12362333e-04
,,,4.40000000e-09,4.38901320e-03
,,,4.50000000e-09,3.69257747e-03
,,,4.60000000e-09,1.33192006e-03
,,,4.70000000e-09,1.20461068e-03
,,,4.80000000e-09,5.03883550e-03
,,,4.90000000e-09,-3.42714860e-04
,,,5.00000000e-09,3.98282699e-03
,,,5.10000000e-09,-9.66281730e-04
,,,5.20000000e-09,3.77892120e-04
,,,5.30000000e-09,2.13755057e-03
,,,5.40000000e-09,3.85600615e-03
,,,5.50000000e-09,2.66781300e-03
,,,5.60000000e-09,1.92652720e-03
,,,5.70000000e-09,2.67453278e-03
,,,5.80000000e-09,3.21089848e-03
,,,5.90000000e-09,1.51691642e-03
,,,6.00000000e-09,5.04167538e-03
,,,6.10000000e-09,4.45943119e-03
,,,6.20000000e-09,5.48265411e-03
,,,6.30000000e-09,4.96528225e-03
,,,6.40000000e-09,3.56357035e-03
,,,6.50000000e-09,3.71827728e-03
,,,6.60000000e-09,1.50819699e-03
,,,6.70000000e-09,4.15962050e-03
,,,6.80000000e-09,9.71311157e-04
,,,6.90000000e-09,2.47024043e-03
,,,7.00000000e-09,4.19059977e-04
,,,7.10000000e-09,1.11910263e-03
,,,7.20000000e-09,3.32709665e-03
,,,7.30000000e-09,4.54339060e-03
,,,7.40000000e-09,-1.12080263e-03
,,,7.50000000e-09,1.67003968e-03
,,,7.60000000e-09,3.80684367e-03
,,,7.70000000e-09,3.57620030e-03
,,,7.80000000e-09,7.80241962e-04
,,,7.90000000e-09,3.67801145e-03
,,,8.00000000e-09,4.33563979e-03
,,,8.10000000e-09,3.89385992e-03
,,,8.20000000e-09,4.35230672e-03
,,,8.30000000e-09,2.42435711e-03
,,,8.40000000e-09,1.17802739e-03
,,,8.50000000e-09,-1.18309310e-03
,,,8.60000000e-09,5.19084649e-03
,,,8.70000000e-09,7.35765494e-03
,,,8.80000000e-09,3.15762518e-03
,,,8.90000000e-09,7.84431296e-04
,,,9.00000000e-09,1.40931027e-03
,,,9.10000000e-09,2.81694128e-03
,,,9.20000000e-09,2.82583933e-03
,,,9.30000000e-09,5.11344236e-04
,,,9.40000000e-09,3.04217474e-03
,,,9.50000000e-09,6.16421131e-03
,,,9.60000000e-09,3.14653764e-03
,,,9.70000000e-09,3.86833405e-03
,,,9.80000000e-09,3.00480436e-03
,,,9.90000000e-09,4.75879409e-03
,,,1.00000000e-08,6.20276088e-03
,,,1.01000000e-08,4.75487266e-03
,,,1.02000000e-08,2.78437274e-03
,,,1.03000000e-08,8.03588460e-04
,,,1.04000000e-08,3.84395137e-03
,,,1.05000000e-08,3.01502469e-03
,,,1.06000000e-08,-9.07121253e-05
,,,1.07000000e-08,2.72105033e-03
,,,1.08000000e-08,4.29323404e-03
,,,1.09000000e-08,3.81176193e-03
,,,1.10000000e-08,-4.59084765e-04
,,,1.11000000e-08,7.16425805e-03
,,,1.12000000e-08,4.75827915e-03
,,,1.13000000e-08,5.50832576e-03
,,,1.14000000e-08,2.97943126e-03
,,,1.15000000e-08,8.45278735e-03
,,,1.16000000e-08,2.75997220e-03
,,,1.17000000e-08,4.87895121e-03
,,,1.18000000e-08,2.46082446e-03
,,,1.19000000e-08,3.52756151e-03
,,,1.20000000e-08,4.73273090e-03
,,,1.21000000e-08,2.79014877e-03
,,,1.22000000e-08,2.71311663e-03
,,,1.23000000e-08,2.17548100e-03
,,,1.24000000e-08,-5.45021860e-04
,,,1.25000000e-08,3.57264086e-03
,,,1.26000000e-08,3.37955258e-03
,,,1.27000000e-08,3.52319791e-03
,,,1.28000000e-08,3.64282953e-03
,,,1.29000000e-08,1.93873211e-03
,,,1.30000000e-08,3.67195166e-03
,,,1.31000000e-08,2.43374746e-03
,,,1.32000000e-08,4.04452257e-03
,,,1.33000000e-08,5.14166345e-03
,,,1.34000000e-08,2.69745287e-03
,,,1.35000000e-08,5.40833809e-03
,,,1.36000000e-08,1.83825347e-03
,,,1.37000000e-08,1.27671977e-03
,,,1.38000000e-08,2.80805981e-03
,,,1.39000000e-08,1.60227577e-03
,,,1.40000000e-08,3.35153459e-03
,,,1.41000000e-08,3.18703860e-03
,,,1.42000000e-08,5.78680844e-03
,,,1.43000000e-08,-7.08200166e-04
,,,1.44000000e-08,2.92397536e-03
,,,1.45000000e-08,2.31765162e-03
,,,1.46000000e-08,4.93005660e-03
,,,1.47000000e-08,1.33647757e-03
,,,1.48000000e-08,4.66358452e-03
,,,1.49000000e-08,1.73580476e-03
,,,1.50000000e-08,2.61721421e-03
,,,1.51000000e-08,3.73245931e-03
,,,1.52000000e-08,4.54992545e-03
,,,1.53000000e-08,5.35640750e-03
,,,1.54000000e-08,2.09455895e-03
,,,1.55000000e-08,6.05918965e-03
,,,1.56000000e-08,3.62277940e-03
,,,1.57000000e-08,3.49101077e-03
,,,1.58000000e-08,4.92394934e-03
,,,1.59000000e-08,4.63359192e-03
,,,1.60000000e-08,4.49889390e-03
,,,1.61000000e-08,4.17407093e-03
,,,1.62000000e-08,4.45874229e-03
,,,1.63000000e-08,3.06876920e-03
,,,1.64000000e-08,5.63070375e-03
,,,1.65000000e-08,5.04539382e-03
,,,1.66000000e-08,5.30691715e-03
,,,1.67000000e-08,2.59998747e-03
,,,1.68000000e-08,3.84215919e-03
,,,1.69000000e-08,1.54081590e-03
,,,1.70000000e-08,3.74807476e-03
,,,1.71000000e-08,6.75328344e-03
,,,1.72000000e-08,4.23418197e-03
,,,1.73000000e-08,8.39725512e-04
,,,1.74000000e-08,4.79477851e-04
,,,1.75000000e-08,6.06507031e-03
,,,1.76000000e-08,4.23454128e-03
,,,1.77000000e-08,4.85593337e-03
,,,1.78000000e-08,5.07836512e-03
,,,1.79000000e-08,3.32071587e-03
,,,1.80000000e-08,6.13421370e-03
,,,1.81000000e-08,2.55227745e-03
,,,1.82000000e-08,2.52606420e-03
,,,1.83000000e-08,2.18845863e-03
,,,1.84000000e-08,1.52904463e-03
,,,1.85000000e-08,3.83435810e-03
,,,1.86000000e-08,8.14707044e-03
,,,1.87000000e-08,5.00205936e-03
,,,1.88000000e-08,2.66150293e-03
,,,1.89000000e-08,2.65561260e-03
,,,1.90000000e-08,4.66379356e-03
,,,1.91000000e-08,-4.17606957e-04
,,,1.92000000e-08,5.47772605e-03
,,,1.93000000e-08,-1.13514526e-03
,,,1.94000000e-08,2.43190274e-03
,,,1.95000000e-08,2.77293960e-03
,,,1.96000000e-08,4.74663134e-04
,,,1.97000000e-08,2.87215965e-03
,,,1.98000000e-08,7.84671272e-03
,,,1.99000000e-08,3.58832279e-03
,,,2.00000000e-08,1.50140066e-03
,,,2.01000000e-08,1.82171734e-03
,,,2.02000000e-08,1.70853082e-03
,,,2.03000000e-08,3.39943907e-03
,,,2.04000000e-08,1.04763145e-03
,,,2.05000000e-08,2.29835754e-03
,,,2.06000000e-08,2.37555484e-03
,,,2.07000000e-08,4.87379033e-03
,,,2.08000000e-08,4.54198654e-03
,,,2.09000000e-08,6.03841568e-03
,,,2.10000000e-08,5.08078742e-03
,,,2.11000000e-08,2.49732173e-03
,,,2.12000000e-08,4.49589531e-03
,,,2.13000000e-08,4.90863655e-03
,,,2.14000000e-08,6.34819884e-03
,,,2.15000000e-08,2.85288743e-03
,,,2.16000000e-08,2.85699130e-03
,,,2.17000000e-08,4.09113702e-03
,,,2.18000000e-08,3.21568629e-03
,,,2.19000000e-08,2.81539923e-03
,,,2.20000000e-08,2.21193544e-03
,,,2.21000000e-08,-9.71668108e-05
,,,2.22000000e-08,4.57435585e-03
,,,2.23000000e-08,2.43391013e-03
,,,2.24000000e-08,5.22980656e-03
,,,2.25000000e-08,5.51213873e-03
,,,2.26000000e-08,1.58801417e-03
,,,2.27000000e-08,1.82000953e-03
,,,2.28000000e-08,5.24527856e-03
,,,2.29000000e-08,2.11956324e-03
,,,2.30000000e-08,-7.93464146e-04
,,,2.31000000e-08,4.88739708e-03
,,,2.32000000e-08,5.85435258e-03
,,,2.33000000e-08,2.38262578e-03
,,,2.34000000e-08,4.63535084e-03
,,,2.35000000e-08,4.70223748e-03
,,,2.36000000e-08,2.21607949e-03
,,,2.37000000e-08,1.76701516e-03
,,,2.38000000e-08,2.34975107e-03
,,,2.39000000e-08,3.11783837e-03
,,,2.40000000e-08,2.13055487e-03
,,,2.41000000e-08,-1.79973693e-03
,,,2.42000000e-08,4.79149095e-03
,,,2.43000000e-08,2.33101758e-03
,,,2.44000000e-08,1.41779194e-03
,,,2.45000000e-08,2.89574090e-03
,,,2.46000000e-08,4.02054340e-03
,,,2.47000000e-08,4.16738744e-03
,,,2.48000000e-08,1.60195475e-03
,,,2.49000000e-08,1.70678099e-03
,,,2.50000000e-08,4.91330746e-03
,,,2.51000000e-08,2.46900469e-03
,,,2.52000000e-08,4.69265080e-03
,,,2.53000000e-08,8.19777233e-03
,,,2.54000000e-08,3.38676843e-03
,,,2.55000000e-08,3.20081987e-03
,,,2.56000000e-08,2.94027521e-03
,,,2.57000000e-08,5.15947266e-03
,,,2.58000000e-08,6.73070055e-04
,,,2.59000000e-08,3.25994360e-03
,,,2.60000000e-08,2.90878351e-03
,,,2.61000000e-08,2.30884787e-04
,,,2.62000000e-08,5.41607192e-03
,,,2.63000000e-08,3.34696086e-04
,,,2.64000000e-08,1.63610079e-03
,,,2.65000000e-08,5.41918466e-03
,,,2.66000000e-08,1.08566396e-03
,,,2.67000000e-08,2.72871666e-03
,,,2.68000000e-08,5.79781775e-03
,,,2.69000000e-08,3.81841187e-03
,,,2.70000000e-08,2.62513017e-03
,,,2.71000000e-08,6.69017551e-04
,,,2.72000000e-08,2.11365318e-03
,,,2.73000000e-08,2.68416968e-03
,,,2.74000000e-08,4.68617922e-03
,,,2.75000000e-08,5.12342112e-03
,,,2.76000000e-08,3.71193619e-03
,,,2.77000000e-08,5.72236404e-03
,,,2.78000000e-08,-7.87610105e-04
,,,2.79000000e-08,-1.54346617e-03
,,,2.80000000e-08,4.45876488e-03
,,,2.81000000e-08,1.00844345e-03
,,,2.82000000e-08,6.10025375e-03
,,,2.83000000e-08,1.86253793e-03
,,,2.84000000e-08,-2.93084293e-04
,,,2.85000000e-08,3.82345250e-03
,,,2.86000000e-08,5.89730659e-03
,,,2.87000000e-08,2.33677888e-03
,,,2.88000000e-08,6.26166375e-03
,,,2.89000000e-08,5.53545574e-03
,,,2.90000000e-08,2.29081015e-04
,,,2.91000000e-08,5.31509151e-03
,,,2.92000000e-08,2.59184159e-04
,,,2.93000000e-08,4.19629142e-03
,,,2.94000000e-08,1.43691773e-03
,,,2.95000000e-08,4.69189769e-04
,,,2.96000000e-08,3.83695368e-03
,,,2.97000000e-08,3.57376808e-03
,,,2.98000000e-08,5.30425193e-03
,,,2.99000000e-08,3.04985459e-03
,,,3.00000000e-08,1.00551441e-03
,,,3.01000000e-08,3.09140401e-03
,,,3.02000000e-08,5.67520032e-03
,,,3.03000000e-08,4.07414763e-03
,,,3.04000000e-08,6.86366247e-03
