Record Length,100000,Points,1.36894000e-11,0.00000000e+00
Sample Interval,1.00000000e-10,s,1.13689400e-10,0.00000000e+00
Trigger Point,0,Samples,2.13689400e-10,0.00000000e+00
Record Length,0.00000000e+00,s,3.13689400e-10,0.00000000e+00
,,,4.13689400e-10,0.00000000e+00
Horizontal Offset,0.00000000e+00,s,5.13689400e-10,0.00000000e+00
,,,6.13689400e-10,0.00000000e+00
,,,7.13689400e-10,0.00000000e+00
,,,8.13689400e-10,0.00000000e+00
,,,9.13689400e-10,0.00000000e+00
,,,1.01368940e-09,0.00000000e+00
,,,1.11368940e-09,0.00000000e+00
,,,1.21368940e-09,0.00000000e+00
,,,1.31368940e-09,0.00000000e+00
,,,1.41368940e-09,0.00000000e+00
,,,1.51368940e-09,0.00000000e+00
,,,1.61368940e-09,0.00000000e+00
,,,1.71368940e-09,0.00000000e+00
,,,1.81368940e-09,0.00000000e+00
,,,1.91368940e-09,0.00000000e+00
,,,2.01368940e-09,0.00000000e+00
,,,2.11368940e-09,8.00000000e-03
,,,2.21368940e-09,8.00000000e-03
,,,2.31368940e-09,8.00000000e-03
,,,2.41368940e-09,8.00000000e-03
,,,2.51368940e-09,8.00000000e-03
,,,2.61368940e-09,8.00000000e-03
,,,2.71368940e-09,8.00000000e-03
,,,2.81368940e-09,8.00000000e-03
,,,2.91368940e-09,0.00000000e+00
,,,3.01368940e-09,0.00000000e+00
,,,3.11368940e-09,0.00000000e+00
,,,3.21368940e-09,0.00000000e+00
,,,3.31368940e-09,0.00000000e+00
,,,3.41368940e-09,0.00000000e+00
,,,3.51368940e-09,0.00000000e+00
,,,3.61368940e-09,0.00000000e+00
,,,3.71368940e-09,0.00000000e+00
,,,3.81368940e-09,0.00000000e+00
,,,3.91368940e-09,0.00000000e+00
,,,4.01368940e-09,0.00000000e+00
,,,4.11368940e-09,0.00000000e+00
,,,4.21368940e-09,0.00000000e+00
,,,4.31368940e-09,8.00000000e-03
,,,4.41368940e-09,8.00000000e-03
,,,4.51368940e-09,8.00000000e-03
,,,4.61368940e-09,8.00000000e-03
,,,4.71368940e-09,8.00000000e-03
,,,4.81368940e-09,8.00000000e-03
